R1,R2,R3,R4,R5,Fault_DRM
2.716521917,0.005755354,0.002318834,65.00125,2.673044749,OH
2.301165786,0.004721023,0.004193133,45.45484848,4.6599756,OH
1.565063348,0.042373422,0.071429456,1.866655111,12.64277398,OH
1.318848552,0.070472314,0.091477826,1.521276596,9.327672328,OH
4.007996002,0.000145773,0.000124688,2500,2.744,OH
3.51509434,7.29E-05,0.000178923,2200,6.238636364,OH
50.5021097,0.00049975,8.35E-05,2100,0.952857143,OH
2.005420054,0.009392265,0.011486486,22.35294118,4.763157895,OH
1.208905992,0.08315565,0.177353342,1.794871795,6.7,OH
1.556598089,0.019064748,0.029309296,9.811320755,5.346153846,OH
3.410123555,6.76E-05,5.84E-05,7500,1.973333333,OH
1.307845084,0.009078987,0.013667426,23.33333333,4.72047619,OH
1.745039435,0.055438596,0.075170084,2.151898734,8.382352941,OH
8.908759124,0.00061287,0.006145023,316.6666667,5.152631579,OH
2.164173228,0.13,0.182099327,0.899100899,8.555555556,OH
1.014492754,0.000124984,8.93E-05,3200,2.5003125,OH
4.6,0.001428571,0.000434783,500,1.4,OH
2,0.003333333,0.000714286,400,0.75,OH
3.578629032,0.000410172,0.00056338,275,8.865454545,OH
7.641975309,4.03E-06,1.62E-05,32400,7.654351852,OH
1.1994003,0.000102041,0.000416667,2001,4.897551224,OH
17.15450644,1.79E-06,2.50E-06,172500,3.237101449,OH
2.081027668,0.011111034,0.015194682,18.625,4.832248322,OH
1.674698795,1.15E-05,1.44E-05,7500,11.56,OH
5800,0.02189781,0.051724138,4.666666667,9.785714286,OH
7001,0.033331111,0.071418369,2.2,13.63727273,OH
13,0.054054054,0.153846154,22.5,0.822222222,OH
17.5025,0.012195122,0.028567348,30.005,2.732877854,OH
12.32173913,0.000477099,0.000705716,300.01,6.986433786,OH
2.083333333,0.0025,0.000133333,12500,0.032,OH
5.64905849,0.00255102,0.002949853,39,10.05128205,OH
1.876561352,1.79E-05,3.92E-06,133300,0.420112528,OH
2,0.001666667,0.000238095,3500,0.171428571,OH
2.050254094,0.009080178,0.021206279,13.89623377,7.925168924,OH
0.102564103,0.092592593,0.041666667,162,0.066666667,PD
0.09787234,0.090909091,0.043478261,165,0.066666667,PD
0.106666667,0.142857143,0.041666667,115,0.060869565,PD
0.108786611,0.166666667,0.076923077,74.5,0.080536913,PD
0.106837607,0.061538462,0.032,202.5,0.080246914,PD
0.106382979,0.113636364,0.04,165,0.053333333,PD
0.102222222,0.054054054,0.017391304,287.5,0.064347826,PD
0.10460251,0.069724771,0.0304,196.0526316,0.073154362,PD
0.104343289,0.08991009,0.0375,145.5555556,0.076412214,PD
0.081814463,0.1,0.027777778,282,0.035460993,PD
0.106837607,0.061538462,0.032,202.5,0.080246914,PD
0.106382979,0.113636364,0.04,165,0.053333333,PD
0.102222222,0.054054054,0.017391304,287.5,0.064347826,PD
0.10460251,0.069724771,0.0304,196.0526316,0.073154362,PD
0.104343289,0.08991009,0.0375,145.5555556,0.076412214,PD
0.081814463,0.1,0.027777778,282,0.035460993,PD
0.107296137,0.297029703,0.12,53.33666667,0.063121055,PD
0.105932203,0.11988012,0.048,135,0.061790123,PD
0.102678571,0.001111111,0.000434783,11400,0.078947368,PD
0.104162327,0.083333333,0.04,150.01,0.079994667,PD
0.103896104,0.092592593,0.041666667,162,0.066666667,PD
0.09787234,0.091407678,0.043478261,165,0.06630303,PD
0.106666667,0.142857143,0.041666667,115,0.060869565,PD
0.108786611,0.164166667,0.075769231,75.63451777,0.080536913,PD
0.106837607,0.061538462,0.032,202.5,0.080246914,PD
