H2,CH4,C2H6,C2H4,C2H2,CO,Fault
73.8,148,38,181,1.7,1.2,OH
18.19,21.99,7,46.9,3.9,0.6,OH
116.17,180.83,52,278,5.3,0.01,OH
50.18,171.12,78,148,0.01,0.01,OH
50.35,65.85,21,100.01,0.9,0.1,OH
120.45,210.19,34,285,15.8,0.7,OH
5.48,48.82,95,489.5,0.3,0.4,OH
25.4,54.97,9,77,10.01,2,OH
110.4,112,32,80.01,0.01,0.01,OH
17,21,10.01,145,21,3.7,OH
5,23,5,7,0.5,393.7,OH
8800.01,64064,72128,95650.01,0.01,0.01,OH
1270.01,3450.01,520.01,1390.01,8,0.01,OH
3420.01,7870.01,1500.01,6990.01,33,0.01,OH
6709,10500.01,1400.01,17700.01,750.01,0.01,OH
60.01,20.01,6,130.01,0.01,480.01,OH
54.54,71.93,10.01,93.37,6.58,0.01,OH
20.01,80.2,25,68.6,0.01,0.01,OH
15.9,55.89,22,137.25,0.01,0.3,OH
2.37,119.69,21,20.01,0.01,0.01,OH
131.7,116.55,20.01,183.9,0.3,0.2,OH
73.8,148,38,181,1.7,0.9,OH
18.19,21.99,7,46.9,3.9,0.4,OH
116.17,180.83,52,278,5.3,0.01,OH
50.18,171.12,75,148,0.01,0.01,OH
50.35,65.85,21,99.13,0.9,0.1,OH
120.45,210.19,34,285,15.8,0.6,OH
5.48,48.82,95,489.5,0.3,0.2,OH
25.4,54.97,9,77,10.01,1,OH
110.4,112,32,80.01,0.01,0.01,OH
17,21,10.01,145,21,3.2,OH
5,23,5,7,0.01,393,OH
7,14,4,3,0.01,218,OH
496,1775,275,2438,1,292,OH
20.01,24,20.01,98,0.01,162,OH
233,3997,1725,5584,0.01,0.01,OH
506,1053,298,1440.01,16,22,OH
415,695,75,867,0.01,200.01,OH
0.01,58,14,137,3,252,OH
0.01,70.01,11,150.01,5,179,OH
1,13,45,37,2,1,OH
4,70.01,60.01,164,2,199,OH
607,603,200.01,200.01,36,603.7,OH
115,1417,300.01,2096,1,1,OH
36,75,125,4,0.01,0.02,OH
60.01,339,39,392,1,0.7,OH
1361,2554,1333,560.01,0.01,556,OH
21,42,35,6,0.01,195,OH
96,99,45,164,0.01,0.3,OH
8,65,8,6,0.01,0.01,OH
27,26,22,2,0.01,100.7,OH
65,19,5,82,2,460.1,OH
6,24,4,9,0.01,393,OH
6,12.9,3,1,0.01,219,OH
495,1774,276,2436,2,294.2,OH
21,23,21,99,0.01,160.01,OH
231,3996,1726,5587,0.01,0.01,OH
507,1054,298,1445,16,22.3,OH
416,696,74.33,687,0.01,200.9,OH
0.01,60.01,11,137.6,4.9,250.2,OH
0.9,66,12,150.01,6,177,OH
2,12,43,36,1,2,OH
4,69,60.01,165.6,2,199.7,OH
608,604,205,200.2,35,606.7,OH
114,1416,296,2090.01,1,0.01,OH
37,78,126,5,0.01,0.12,OH
59,340.01,42,390.6,0.01,0.01,OH
1360.01,2555,1332,654,1,555,OH
22,39,36,7,3,195,OH
97,96,43.9,164,0.01,0.5,OH
9,66,7,6.2,5,0.01,OH
25.7,27,23,4.9,0.01,100.01,OH
64,20.01,11,88.7,1,460.01,OH
755,229,32,404,460.01,0.01,PD
440.01,89,19,304,757,0.01,PD
305,100.01,33,161,541,0.01,PD
1230.01,163,27,233,692,0.8,PD
645,86,13,110.01,317,0.2,PD
545,130.01,16,153,239,0.14,PD
1820.01,405,35,365,634,0.75,PD
7150.01,1440.01,97,1210.01,1760.01,0.9,PD
8,10.01,9,2,642,280.01,PD
7238.97,695.16,230.01,2394,2308.9,0.01,PD
